Date,Reducing largest loss cost,Increasing system inertia cost,Voltage constraints cost,Thermal constraints cost,Reducing largest loss volume,Increasing system inertia volume,Voltage constraints volume,Thermal constraints volume
2019-04-01,253088,12517,24025,276957,-6585,-314,3536,-8979
2019-04-02,133140,0,0,379111,-2362,0,0,-5970
2019-04-03,155604,0,11276,2846907,-3529,0,1146,-34858
2019-04-04,135849,0,3159,570046,-3272,0,584,-7966
2019-04-05,202009,0,10945,862788,-4516,0,3279,-15525
2019-04-06,406765,0,23588,217538,-8439,0,3764,-3721
2019-04-07,512388,0,17011,285291,-10595,0,2893,-5553
2019-04-08,193817,0,26257,22098,-4267,0,2303,-736
2019-04-09,305938,0,0,66940,-8687,0,0,-1906
2019-04-10,257944,0,0,7832,-6531,0,0,-574
2019-04-11,66304,0,9811,6305,-1708,0,300,-916
2019-04-12,109322,0,66835,157193,-1576,0,2854,-3317
2019-04-13,690766,0,41952,3484112,-13569,0,2868,-46032
2019-04-14,830822,0,84441,2077848,-18077,400,10191,-19338
2019-04-15,468909,16341,43320,5676729,-8807,5323,10715,-51013
2019-04-16,375101,0,16995,1928776,-7191,0,10368,-24910
2019-04-17,171049,0,5576,396353,-3488,0,610,-10196
2019-04-18,271810,3864,19864,0,-5363,570,3303,0
2019-04-19,311888,0,89516,39530,-13820,0,5117,-10
2019-04-20,375171,0,41991,0,-16260,0,2616,0
2019-04-21,248676,70161,165629,345491,-16314,1608,8590,-7200
2019-04-22,527454,10798,110037,1367674,-16582,278,7951,-18043
2019-04-23,61195,0,108291,1205313,-2750,0,5493,-14734
2019-04-24,58908,0,37498,2020577,-2110,0,1935,-24881
2019-04-25,113293,0,22555,558,-2840,0,2727,230
2019-04-26,29029,45747,86491,2703294,-1737,3551,4911,-30028
2019-04-27,600936,732858,214331,406254,-22592,22437,12559,-4683
2019-04-28,391648,0,341753,185108,-9395,0,13605,-2086
2019-04-29,77342,0,4696,26092,-3549,0,195,0
2019-04-30,12015,0,46441,40942,-1665,0,1827,-1991
2019-05-01,69087,0,0,0,-2230,0,0,0
2019-05-02,131140,0,0,37263,-3710,0,0,-532
2019-05-03,40746,0,1415,439179,-1941,0,309,-7502
2019-05-04,347346,266910,65143,119477,-15533,15328,5425,-869
2019-05-05,376392,0,43188,0,-11680,0,7713,0
2019-05-06,8989,0,69474,0,-575,0,5713,0
2019-05-07,34338,0,24450,0,-550,0,2303,0
2019-05-08,378467,3380,65468,251576,-7052,600,7298,-4502
2019-05-09,220288,0,79565,0,-4652,0,9360,0
2019-05-10,166992,0,50639,0,-2300,0,3148,0
2019-05-11,459034,0,50370,0,-8421,0,1046,0
2019-05-12,452071,0,47412,0,-10304,0,5519,0
2019-05-13,142311,0,10497,166,-3393,0,1206,-1
2019-05-14,94447,0,55996,0,-2807,0,1442,0
2019-05-15,129132,0,87545,42817,-3954,0,3415,823
2019-05-16,371204,0,22934,40689,-10360,0,2056,-1351
2019-05-17,416013,0,54473,0,-12987,0,5027,0
2019-05-18,448967,0,26647,0,-12577,0,2906,0
2019-05-19,587854,0,12690,0,-13346,0,2936,0
2019-05-20,197823,0,223,15706,-4951,0,138,916
2019-05-21,250088,0,25523,8144,-5842,0,1272,-132
2019-05-22,260442,0,34204,0,-6322,0,1417,0
2019-05-23,435371,0,19341,29508,-10511,0,1433,-638
2019-05-24,101054,0,110776,20640,-5538,0,4290,-671
2019-05-25,325804,10990,68588,7627,-13407,980,6342,246
2019-05-26,335356,338956,226239,4393900,-17399,31607,15625,-40381
2019-05-27,473415,156961,464794,1047965,-18467,8191,15145,-11940
2019-05-28,116183,0,190660,69834,-6005,0,5175,-3395
2019-05-29,354676,6260,24506,30669,-9020,1848,2669,-333
2019-05-30,740058,239573,646168,507304,-24658,6889,15257,-6057
2019-05-31,915184,98899,170514,866369,-22085,4379,15871,-8381
2019-06-01,1683107,0,318649,244953,-38640,0,20835,-3468
2019-06-02,1032425,59148,957630,5002127,-22150,6109,31395,-44870
2019-06-03,212190,76266,186568,6800473,-2328,6129,20357,-58009
2019-06-04,177879,0,9655,15540,-4203,0,623,268
2019-06-05,418961,0,31393,72037,-9517,0,3680,1132
2019-06-06,156682,933,78863,35065,-4255,191,3775,-920
2019-06-07,515686,0,88698,64161,-11622,0,5896,1586
2019-06-08,1392912,0,456814,53929,-23653,0,18170,3450
2019-06-09,1652607,0,205772,11998,-26051,0,16318,1610
2019-06-10,310669,0,206634,1489,-7335,0,10421,91
2019-06-11,885768,3002,56185,27993,-16130,585,8450,-493
2019-06-12,698346,45203,194482,826069,-16384,3635,14404,-9686
2019-06-13,943095,0,521276,474941,-18898,0,18393,-2067
2019-06-14,437533,0,117017,6529,-10454,0,9826,-443
2019-06-15,1145473,0,239119,0,-24772,0,16279,0
2019-06-16,1750690,14936,314676,18827,-38454,649,23258,-435
2019-06-17,336716,63824,1106406,39475,-18157,1123,19826,-805
2019-06-18,179008,0,245097,34218,-6848,0,8310,-622
2019-06-19,325520,5063,37536,27021,-4369,-150,4595,-772
2019-06-20,408394,0,33135,36409,-8385,0,4795,-1020
2019-06-21,313685,0,108164,19832,-6763,0,4598,-1232
2019-06-22,650409,0,185262,35969,-16142,0,9516,-1144
2019-06-23,924422,0,288222,97901,-18146,0,14291,877
2019-06-24,365030,0,282679,55577,-9669,0,10812,1189
2019-06-25,224125,0,66953,0,-5352,0,4802,0
2019-06-26,259246,0,106878,0,-6660,0,7019,0
2019-06-27,178710,14273,155256,0,-5715,501,7322,0
2019-06-28,430314,0,147833,0,-11709,0,8615,0
2019-06-29,1415987,179,437729,13406,-31062,133,19064,-261
2019-06-30,1198755,18541,667760,2556088,-31902,3697,55364,-18272
2019-07-01,699328,160807,476581,1952424,-19130,4174,21338,-18108
2019-07-02,91662,0,163029,108435,-5521,0,6869,-4767
2019-07-03,118908,0,31199,5062,-3214,0,2808,-297
2019-07-04,239221,0,104384,59633,-7889,0,4235,-437
2019-07-05,251033,0,148311,57719,-7713,0,7464,-276
2019-07-06,498288,0,112769,22496,-15292,0,9796,-679
2019-07-07,417406,0,87462,2585,-13410,0,5850,-167
2019-07-08,185461,0,14102,0,-5564,0,1190,0
2019-07-09,146515,0,52562,14960,-4481,0,2889,-1410
2019-07-10,176013,0,33362,0,-5183,0,2945,0
2019-07-11,168912,0,40393,26702,-4017,0,2800,810
2019-07-12,155976,0,56379,0,-5113,0,4849,0
2019-07-13,236801,0,269899,0,-11545,0,8421,0
2019-07-14,238921,0,60295,0,-7740,0,8192,0
2019-07-15,27009,0,198772,0,-2425,0,7714,0
2019-07-16,45643,0,236025,0,-3655,0,6894,0
2019-07-17,94063,0,274578,323249,-4947,0,12466,-5008
2019-07-18,215243,0,128287,0,-6158,0,5287,0
2019-07-19,316578,0,104366,8960,-9381,0,6338,1460
2019-07-20,1284355,0,525095,10986,-36411,0,30257,-221
2019-07-21,1170004,0,555774,1498259,-34626,0,22137,-11761
2019-07-22,533544,0,728152,3487289,-11013,0,25520,-44265
2019-07-23,280066,0,276433,638874,-8994,0,12132,-12992
2019-07-24,352034,0,15974,671298,-5127,0,5635,7623
2019-07-25,43345,0,1195,1166062,-1406,0,176,-648
2019-07-26,126798,0,34530,369182,-1895,0,2574,3232
2019-07-27,758589,0,90109,100979,-19586,0,10267,-3629
2019-07-28,1081871,0,76677,151025,-23191,0,16560,-5700
2019-07-29,256965,0,132374,380074,-8681,0,8534,-18098
2019-07-30,523559,0,26130,290395,-10082,0,11009,-10024
2019-07-31,789267,0,166461,648298,-19297,0,13047,-20065
2019-08-01,423541,907,77025,55987,-11437,335,5247,-1127
2019-08-02,273561,13893,62451,670009,-5463,1397,4097,-20009
2019-08-03,232547,0,260020,316812,-8407,0,12274,-12090
2019-08-04,458828,0,399933,476258,-13796,0,19766,-9078
2019-08-05,400126,0,266616,6445,-11932,0,18930,-1277
2019-08-06,323604,0,386393,274009,-13076,0,12163,-8103
2019-08-07,447980,0,582066,5063,-18492,0,15808,-149
2019-08-08,618608,0,201086,405997,-16088,0,16012,-12200
2019-08-09,1063319,0,513841,653169,-18163,0,21614,-13376
2019-08-10,1624889,0,631097,362581,-34305,0,28391,-1796
2019-08-11,1300722,0,158248,662026,-27246,0,31471,-264
2019-08-12,593426,0,200894,45552,-12716,0,15894,-161
2019-08-13,579862,0,28570,12539,-11880,0,5275,18
2019-08-14,463459,0,72612,372672,-10573,0,8717,-8795
2019-08-15,1164517,233,533317,925916,-18638,327,28327,-3644
2019-08-16,948284,111690,212516,434455,-20911,8997,14464,-1697
2019-08-17,903592,129381,995554,1098684,-19316,1844,26669,-4092
2019-08-18,434705,11069,2702986,151257,-11420,562,65708,-937
2019-08-19,405046,0,910462,41562,-10534,0,20679,-721
2019-08-20,236617,0,396635,0,-8363,0,14408,0
2019-08-21,582877,3935,176934,840205,-11402,110,9715,-18156
2019-08-22,949033,31492,239451,2418823,-18751,2764,13766,-36911
2019-08-23,220518,0,704298,642982,-13593,0,18233,-15372
2019-08-24,658452,4452,146074,231373,-20593,255,9408,-1352
